S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
68,20851623579,Male,1954-12-20 00:00:00,2017-01-17 00:00:00,10004,A,COM0002676,A,4,6000,B031,G,Y,S122,B,1700,30000,3,14.85,1038,
76,70914946272,Female,1964-11-01 00:00:00,2013-04-12 00:00:00,10519,C,COM0036037,A,4,5000,B003,G,Y,S133,E,950.7,20000,2,,,
79,10209350570,Female,1982-03-14 00:00:00,2010-03-04 00:00:00,10140,C,COM0014582,A,4,3000,,,N,S159,B,0,,,,,
81,20947522788,Male,1976-04-25 00:00:00,2018-02-05 00:00:00,10004,A,COM0000029,B,3,1800,B001,P,Y,S133,B,0,11000,1,,,
93,60656466447,Male,1953-01-13 00:00:00,2013-09-26 00:00:00,10148,C,COM0030600,A,4,1579.5,B002,P,Y,S122,B,0,10000,5,,,
101,20164822955,Female,1967-11-09 00:00:00,2011-11-08 00:00:00,10001,A,COM0057111,A,4,1100,B010,G,N,S133,B,220,,,,,
112,60884837736,Female,1952-10-07 00:00:00,2014-11-04 00:00:00,10001,A,COM0049516,A,4,2850,B033,G,N,S133,B,0,,,,,
114,10308713678,Female,1975-07-24 00:00:00,2018-11-20 00:00:00,10003,A,COM0000023,A,,1200,B003,G,N,S151,B,130,,,,,
115,60396322263,Male,1964-02-15 00:00:00,2016-07-27 00:00:00,10093,C,COM0010292,A,4,5200,B003,G,Y,S133,B,1985,62000,5,,,
116,10041795349,Male,1963-06-20 00:00:00,2015-02-05 00:00:00,10005,A,COM0042231,A,4,2500,B003,G,Y,S159,B,0,34000,2,,,
118,60428131454,Female,1973-12-15 00:00:00,2016-08-13 00:00:00,10007,A,COM0000998,B,4,600,B015,P,N,S159,C,0,,,,,
119,80573534903,Male,1979-05-22 00:00:00,2017-09-24 00:00:00,10072,B,COM0016446,A,4,2000,B004,P,Y,S133,B,0,20000,3,,,
129,80446723159,Female,1957-12-06 00:00:00,2016-09-09 00:00:00,10314,C,COM0023265,A,4,125,B010,G,N,S133,B,0,,,,,
137,30972821597,Male,1955-06-01 00:00:00,2012-05-04 00:00:00,10013,B,COM0002382,C,4,1520,B004,P,Y,S133,C,0,35000,5,18.5,898,
140,80613596864,Male,1954-05-10 00:00:00,2014-06-21 00:00:00,10025,A,COM0004487,B,4,4000,B002,P,Y,S159,B,0,10000,1,18,917,
142,10840398602,Male,1954-05-11 00:00:00,2011-04-26 00:00:00,10014,B,COM0000205,C,4,5000,B002,P,Y,S133,F,0,82000,5,13.99,1908,
149,60411535707,Female,1950-02-19 00:00:00,2019-12-23 00:00:00,10001,A,COM0010961,C,4,4500,B012,G,N,S133,E,2750,,,,,
169,60865785658,Male,1955-07-01 00:00:00,2012-11-25 00:00:00,10003,A,COM0010921,B,4,3000,B002,P,Y,S159,B,0,52000,5,15.75,1258,
172,40726477589,Male,1980-09-07 00:00:00,2017-09-19 00:00:00,10203,C,COM0019738,C,4,4500,B003,G,Y,S133,E,0,85000,5,,,
183,20684534484,Female,1978-02-20 00:00:00,2017-03-14 00:00:00,10028,C,COM0028747,A,4,4320,B020,G,N,S133,E,300,,,,,
185,20394773654,Male,1980-05-22 00:00:00,2011-03-27 00:00:00,10001,A,COM0016558,A,4,2150,B020,G,Y,S122,C,0,31000,5,20,821,
192,90058253077,Male,1987-09-11 00:00:00,2012-12-19 00:00:00,10007,A,COM0044045,A,4,1500,,,Y,S133,E,0,20000,3,20,743,
203,60974918482,Male,1973-10-11 00:00:00,2015-01-11 00:00:00,10001,A,COM0005994,A,4,2500,B006,P,Y,S133,C,0,34000,3,,,
207,50123212038,Female,1989-04-28 00:00:00,2011-05-28 00:00:00,10002,A,COM0000015,C,3,2050,B005,P,N,S133,E,250,,,,,
211,50812063917,Male,1981-07-13 00:00:00,2014-06-17 00:00:00,10027,A,COM0001142,B,4,2060,B002,P,Y,S133,B,0,10000,1,,,
217,30423840182,Female,1969-05-11 00:00:00,2011-07-04 00:00:00,10003,A,COM0005846,A,4,1400,B008,G,N,S133,B,500,,,,,
226,70394780957,Male,1975-09-24 00:00:00,2014-02-01 00:00:00,10027,A,COM0016005,B,4,5000,B002,P,Y,S122,B,0,30000,5,,,
228,70951780656,Male,1965-09-03 00:00:00,2012-04-10 00:00:00,10611,C,COM0045162,A,4,2096,B003,G,Y,S133,B,0,47000,5,,,
241,20783892912,Female,1968-06-05 00:00:00,2016-07-03 00:00:00,10006,A,COM0032734,A,4,5100,B001,P,N,S122,B,3800,,,,,
243,60305965515,Female,1974-04-10 00:00:00,2019-10-08 00:00:00,10008,A,COM0028668,B,4,1560,B004,P,N,S133,B,0,,,,,
259,60397335738,Male,1951-10-21 00:00:00,2010-07-22 00:00:00,10002,A,COM0000162,B,4,4000,B001,P,Y,S133,E,600,30000,3,,,
281,30705372778,Female,1977-03-08 00:00:00,2015-10-09 00:00:00,10006,A,COM0020778,B,4,4000,B015,P,N,S133,B,0,,,,,
283,50568938196,Male,1965-08-21 00:00:00,2012-01-20 00:00:00,10007,A,COM0032899,A,4,2000,B003,G,Y,S133,B,0,20000,5,,,
285,80197928431,Male,1958-11-28 00:00:00,2013-05-11 00:00:00,10005,A,COM0000384,C,4,3000,B002,P,Y,S133,C,0,45000,5,16.75,1112,
296,30297316414,Male,1963-11-17 00:00:00,2013-08-23 00:00:00,10002,A,COM0027657,A,4,2000,B001,P,Y,S133,C,0,29000,5,,,
297,80721044918,Male,1959-11-09 00:00:00,2013-06-13 00:00:00,10005,A,COM0000066,C,1,1740,B001,P,Y,S159,C,0,40000,5,13.5,920,
302,80986501744,Female,1959-06-06 00:00:00,2010-07-28 00:00:00,10001,A,COM0007723,B,4,2750,B003,G,Y,S133,E,0,30000,5,24,863,
316,50922133101,Female,1979-12-13 00:00:00,2013-05-23 00:00:00,10002,A,COM0001185,B,4,1846.7,B001,P,N,S143,B,0,,,,,
317,40666653185,Male,1960-01-13 00:00:00,2018-02-24 00:00:00,10003,A,COM0000909,A,4,8000,,,Y,S133,E,200,8000,5,20,212,
336,80140443275,Male,1958-09-05 00:00:00,2016-07-05 00:00:00,10003,A,COM0000740,B,4,2850,B002,P,Y,S133,B,0,10000,1,16.75,911,
343,20438015729,Male,1986-03-07 00:00:00,2015-04-13 00:00:00,10149,C,COM0000099,A,1,4500,B003,G,Y,S133,B,1150,50000,5,,,
345,20862638982,Male,1981-06-04 00:00:00,2013-01-04 00:00:00,10006,A,COM0000194,C,4,2200,B002,P,Y,S133,C,0,32000,5,16.75,791,
347,40722177829,Male,1964-09-26 00:00:00,2011-01-15 00:00:00,10001,A,COM0000266,B,4,2550,B004,P,Y,S133,C,0,41000,5,15.5,986,
348,60777906567,Male,1987-10-11 00:00:00,2017-04-27 00:00:00,10001,A,COM0039056,B,4,2500,B001,P,Y,S133,B,0,30000,5,20,795,
354,30573302471,Female,1981-02-26 00:00:00,2019-05-15 00:00:00,10015,C,COM0000041,B,1,1300,B026,P,N,S133,F,0,,,,,
355,40603832939,Female,1986-08-25 00:00:00,2010-08-05 00:00:00,10001,A,COM0040778,B,4,1400,B001,P,N,S122,B,0,,,,,
361,70592785662,Male,1989-12-18 00:00:00,2012-10-26 00:00:00,10007,A,COM0004439,C,4,2500,B036,G,Y,S143,B,0,30000,4,16.5,858,
364,50997926956,Male,1967-01-20 00:00:00,2019-06-24 00:00:00,10258,C,COM0006394,C,4,3800,B003,G,Y,S122,B,300,10000,3,,,
369,80772445159,Female,1989-02-17 00:00:00,2013-05-16 00:00:00,10002,A,COM0002897,A,4,2141,B011,P,Y,S133,E,0,20000,5,18.25,511,
370,20996522794,Male,1962-12-18 00:00:00,2011-02-18 00:00:00,10003,A,COM0013670,B,4,18000,B008,G,Y,S122,F,0,150000,5,14.85,3557,
371,80117423369,Male,1975-03-06 00:00:00,2017-04-06 00:00:00,10004,A,COM0034492,A,4,4020,,,Y,S133,E,584.2,84000,5,,,
388,90554277676,Male,1953-09-24 00:00:00,2018-10-22 00:00:00,10002,A,COM0000004,B,2,4700,B001,P,Y,S133,B,1400,30000,5,13,683,
389,90693824250,Male,1973-06-09 00:00:00,2017-10-04 00:00:00,10486,C,COM0026190,A,4,2000,B003,G,Y,S133,B,600,22000,5,,,
390,70171847435,Male,1987-11-10 00:00:00,2015-09-17 00:00:00,10002,A,COM0000004,B,2,3800,B004,P,Y,S159,B,683.5,5000,1,13,447,
396,40789211478,Male,1970-01-03 00:00:00,2019-11-03 00:00:00,10006,A,COM0000194,C,4,4500,B002,P,Y,S133,C,0,74000,5,14.85,1755,
398,70003206803,Male,1960-05-14 00:00:00,2010-06-17 00:00:00,10020,A,COM0002375,B,4,5050,B002,P,Y,S133,B,2050,30000,4,,,
404,50462224079,Female,1958-07-18 00:00:00,2013-12-18 00:00:00,10005,A,COM0053796,A,4,600,B012,G,N,S133,C,0,,,,,
407,60785082186,Female,1983-07-02 00:00:00,2016-05-04 00:00:00,10001,A,,,,150,B019,G,N,S133,C,0,,,,,
409,90292835920,Male,1980-12-20 00:00:00,2018-10-18 00:00:00,10029,C,COM0000018,A,1,1600,B003,G,Y,S133,F,0,37000,5,,,
418,20796685095,Female,1970-12-05 00:00:00,2019-01-18 00:00:00,10019,B,COM0000007,C,1,1015.6,B002,P,N,S133,C,0,,,,,
419,60889859395,Male,1951-09-09 00:00:00,2013-04-10 00:00:00,10002,A,COM0000002,C,1,3000,B004,P,Y,S133,E,500,10000,2,13.99,480,
434,30301156036,Male,1950-03-24 00:00:00,2013-07-23 00:00:00,10027,A,COM0016902,B,4,8500,B001,P,Y,S133,B,3250,101000,5,,,
436,50797374536,Male,1982-08-17 00:00:00,2019-10-20 00:00:00,10002,A,COM0003925,B,4,2000,B003,G,Y,S133,C,0,29000,5,32.5,983,
437,70916644335,Female,1966-12-12 00:00:00,2012-07-15 00:00:00,10001,A,COM0001427,A,4,4700,B011,P,N,S133,B,1150,,,,,
445,80757734410,Female,1988-08-22 00:00:00,2013-05-17 00:00:00,10003,A,COM0009105,A,4,1620,B009,G,N,S133,B,500,,,,,
447,10347405753,Female,1952-02-11 00:00:00,2015-06-20 00:00:00,10006,A,COM0043161,C,4,1400,,,N,S143,B,0,,,,,
448,30904474579,Female,1963-08-23 00:00:00,2010-07-18 00:00:00,10059,B,COM0004116,C,4,4000,B004,P,N,S159,B,708.4,,,,,
453,30666598810,Male,1975-11-12 00:00:00,2013-09-03 00:00:00,10001,A,COM0000218,A,4,2900,B036,G,Y,S133,C,0,43000,5,16.75,1063,
459,60238371454,Male,1988-02-15 00:00:00,2016-11-24 00:00:00,10005,A,COM0000876,B,4,7500,B002,P,Y,S133,C,0,120000,5,,,
471,90636212892,Male,1958-01-15 00:00:00,2013-11-03 00:00:00,10016,B,COM0036327,B,4,3600,B001,P,Y,S143,B,0,30000,3,,,
472,90431302121,Female,1968-11-05 00:00:00,2015-12-18 00:00:00,10001,A,COM0029335,A,4,1756,B002,P,N,S144,B,371.6,,,,,
475,30067547002,Female,1968-11-17 00:00:00,2016-12-13 00:00:00,10017,B,COM0001335,C,4,1400,B002,P,N,S122,C,0,,,,,
477,90712358040,Female,1960-11-17 00:00:00,2013-06-21 00:00:00,10326,C,COM0000331,B,4,800,B002,P,N,S133,B,300,,,,,
480,60369920966,Male,1984-10-19 00:00:00,2018-11-01 00:00:00,10031,C,COM0000102,B,3,2100,B022,G,Y,S133,B,300,10000,2,16.75,493,
483,30459456769,Female,1983-03-07 00:00:00,2012-07-21 00:00:00,10002,A,COM0000061,B,1,3000,B001,P,Y,S133,C,0,34000,3,13,1146,
489,20226037081,Female,1971-01-19 00:00:00,2016-12-21 00:00:00,10002,A,COM0001419,A,4,3200,B001,P,Y,S133,C,0,49000,5,16.75,1211,
495,70953915263,Male,1989-02-13 00:00:00,2014-05-15 00:00:00,10401,C,COM0005995,A,4,2150,B002,P,Y,S159,B,587.5,20000,5,20,530,
499,10594420898,Male,1968-04-25 00:00:00,2016-12-05 00:00:00,10021,B,COM0012966,B,4,1638,B006,P,Y,S133,B,235.5,12000,3,20,446,
500,30616251217,Female,1985-05-07 00:00:00,2014-07-28 00:00:00,10003,A,COM0000338,C,4,1450,B003,G,N,S133,B,0,,,,,
504,40449494936,Male,1971-07-13 00:00:00,2011-08-04 00:00:00,10010,A,COM0049818,A,4,2740,,,Y,S122,C,0,41000,5,20,1086,
512,10655680755,Male,1973-02-21 00:00:00,2012-11-03 00:00:00,10009,B,COM0002483,C,4,2900,B007,G,Y,S133,C,0,47000,5,13.99,1093,
520,80248104851,Male,1980-09-24 00:00:00,2018-02-13 00:00:00,10170,C,COM0030372,A,4,3000,B003,G,Y,S133,B,1000,30000,5,20,795,
538,10007400980,Male,1984-06-22 00:00:00,2017-09-03 00:00:00,10006,A,COM0006822,B,4,1500,B001,P,Y,S133,C,0,35000,5,18.5,898,
539,20302409333,Male,1969-02-06 00:00:00,2011-07-24 00:00:00,10005,A,COM0000006,C,1,3300,B004,P,Y,S143,B,1050,54000,5,13.99,1256,
542,60117257037,Female,1957-02-17 00:00:00,2012-05-02 00:00:00,10003,A,COM0000890,C,4,15000,B003,G,N,S122,B,0,,,,,
546,10365531589,Female,1988-01-02 00:00:00,2018-03-09 00:00:00,10002,A,COM0013537,A,4,12600,B005,P,N,S133,B,6000,,,,,
553,50632795337,Female,1988-10-17 00:00:00,2013-07-03 00:00:00,10046,C,COM0001452,A,4,1800,B003,G,N,S151,B,750,,,,,
554,70586164293,Female,1957-09-17 00:00:00,2013-09-02 00:00:00,10003,A,COM0037595,B,4,1690,B006,P,N,S133,B,500,,,,,
555,10056920705,Male,1990-08-17 00:00:00,2014-09-24 00:00:00,10001,A,COM0046734,A,4,2500,B001,P,Y,S122,B,600,10000,5,,,
565,30921864597,Female,1976-12-16 00:00:00,2019-03-28 00:00:00,10011,B,COM0031605,C,4,1000,B034,G,N,S133,F,0,,,,,
575,70773082621,Male,1966-10-21 00:00:00,2015-02-18 00:00:00,10006,A,COM0047102,B,4,2500,B004,P,Y,S133,B,200,20000,3,15.5,698,
579,60638229318,Male,1981-03-17 00:00:00,2012-01-12 00:00:00,10002,A,COM0010241,A,4,3200,B003,G,Y,S133,C,0,49000,5,15.5,1179,
587,50301812137,Male,1978-11-04 00:00:00,2015-10-10 00:00:00,10006,A,COM0000002,C,1,1750,B005,P,Y,S134,B,0,20000,4,,,
588,20666624253,Female,1985-09-20 00:00:00,2019-02-02 00:00:00,10005,A,COM0000668,C,4,2200,B001,P,N,S133,B,1050,,,,,
603,60058887682,Female,1980-09-05 00:00:00,2015-01-16 00:00:00,10083,C,COM0000213,C,4,920,B002,P,N,S159,B,300,,,,,
617,80035474327,Male,1965-09-25 00:00:00,2010-01-09 00:00:00,10011,B,COM0014486,B,4,2300,B002,P,Y,S133,C,0,33000,5,18.25,842,
619,60343978928,Female,1960-02-18 00:00:00,2014-11-14 00:00:00,10004,A,COM0045534,A,4,800,B022,G,N,S133,B,100,,,,,
622,10405604144,Male,1985-07-10 00:00:00,2011-09-08 00:00:00,10003,A,COM0009864,B,4,5400,B001,P,Y,S137,B,0,30000,4,20,913,
635,10223297710,Male,1955-04-20 00:00:00,2016-04-13 00:00:00,10003,A,COM0000002,C,1,2200,B001,P,Y,S133,C,0,34000,5,14.5,800,
650,30603801545,Female,1970-01-17 00:00:00,2017-09-27 00:00:00,10002,A,COM0003902,A,4,3000,B003,G,Y,S156,B,600,10000,2,31,564,
652,20062873038,Male,1971-07-15 00:00:00,2017-12-25 00:00:00,10074,C,COM0003590,A,4,2000,B012,G,Y,S133,B,800,13000,4,,,
654,80427033981,Female,1978-10-27 00:00:00,2017-02-13 00:00:00,10003,A,COM0005474,A,4,1000,B003,G,N,S133,E,400,,,,,
655,70450160664,Male,1951-12-17 00:00:00,2010-12-16 00:00:00,10256,C,COM0000523,C,4,2850,B003,G,Y,S159,B,0,30000,3,16.75,1066,
659,60084483116,Male,1990-03-14 00:00:00,2015-06-22 00:00:00,10001,A,COM0032752,A,4,2000,B001,P,Y,S133,B,1.2,10000,1,,,
660,40776191570,Male,1969-04-25 00:00:00,2016-07-15 00:00:00,10001,A,COM0000469,C,4,20000,B004,P,Y,S133,B,0,20000,3,14.85,692,
663,60002675357,Male,1970-04-14 00:00:00,2018-05-27 00:00:00,10003,A,COM0003052,B,4,3600,B001,P,Y,S133,B,0,35000,4,,,
667,80842152472,Male,1981-12-27 00:00:00,2015-07-09 00:00:00,10001,A,COM0003706,A,4,5000,B003,G,Y,S133,C,0,82000,5,,,
668,50357757318,Female,1972-11-22 00:00:00,2019-11-09 00:00:00,10008,A,COM0012247,B,4,1140,B003,G,N,S133,C,0,,,,,
672,50105995263,Male,1989-04-10 00:00:00,2011-04-26 00:00:00,10364,C,COM0039666,A,4,2000,B003,G,Y,S133,B,0,10000,3,,,
673,50604812857,Female,1962-01-14 00:00:00,2010-06-12 00:00:00,10003,A,COM0005394,B,4,2000,B019,G,N,S134,B,0,,,,,
676,60721131630,Male,1952-11-27 00:00:00,2017-06-26 00:00:00,10001,A,COM0019377,A,4,3000,B003,G,Y,S133,B,600,30000,5,,,
680,20282215608,Male,1961-08-19 00:00:00,2018-08-26 00:00:00,10002,A,COM0000918,A,4,10000,B002,P,Y,S133,B,1650,50000,4,,,
684,70265970709,Male,1985-02-01 00:00:00,2017-07-15 00:00:00,10017,B,COM0001417,C,4,1700,B002,P,Y,S133,C,0,39000,5,15,928,
689,90724117208,Male,1961-09-15 00:00:00,2016-02-18 00:00:00,10001,A,COM0002128,B,4,9000,B026,P,Y,S133,B,1500,181000,5,,,
691,20386426309,Male,1957-06-18 00:00:00,2010-01-24 00:00:00,10001,A,COM0002195,C,4,5000,B002,P,Y,S133,B,0,30000,3,13.75,1022,
695,20612557293,Male,1985-04-16 00:00:00,2012-01-24 00:00:00,10006,A,COM0042781,A,4,2080,B002,P,Y,S133,C,0,30000,5,24,863,
709,50670676342,Male,1975-02-10 00:00:00,2011-02-22 00:00:00,10002,A,COM0036690,B,4,3200,B001,P,Y,S133,E,540,5000,1,15.5,452,
710,30908271373,Female,1953-07-19 00:00:00,2012-07-08 00:00:00,10268,C,COM0000196,C,4,4800,B004,P,N,S133,B,2100,,,,,
722,50566333019,Male,1969-01-27 00:00:00,2017-10-10 00:00:00,10002,A,COM0000526,B,4,4650,B002,P,Y,S133,B,1000,50000,3,,,
724,80635633593,Male,1972-02-11 00:00:00,2012-08-11 00:00:00,10009,B,COM0000187,C,4,87000,B001,P,Y,S133,E,0,180000,5,13.25,4119,
732,50162534527,Male,1955-07-09 00:00:00,2019-03-13 00:00:00,10002,A,COM0034369,A,4,2200,B001,P,Y,S133,C,0,32000,5,20,848,
736,10538563684,Female,1964-12-09 00:00:00,2019-07-05 00:00:00,10125,C,COM0036168,A,4,1800,,,N,S133,B,500,,,,,
743,20031741240,Female,1982-08-26 00:00:00,2017-11-21 00:00:00,10151,C,COM0000220,A,4,2150,B003,G,N,S143,B,1000,,,,,
744,80518365993,Male,1952-09-14 00:00:00,2018-12-10 00:00:00,10002,A,COM0006956,B,4,2020,B020,G,Y,S122,C,0,29000,5,,,
746,70918175991,Female,1971-09-17 00:00:00,2016-05-05 00:00:00,10413,C,COM0009834,B,4,900,B003,G,N,S133,B,250,,,,,
748,70421206743,Female,1983-03-02 00:00:00,2016-08-22 00:00:00,10002,A,COM0000002,C,1,8000,B001,P,N,S133,B,3750,,,,,
756,60287535429,Female,1955-09-26 00:00:00,2016-02-14 00:00:00,10001,A,COM0000583,B,4,2000,B011,P,N,S122,C,0,,,,,
760,80365445456,Female,1951-12-18 00:00:00,2010-04-08 00:00:00,10002,A,COM0002912,B,4,5050,B004,P,N,S133,B,3000,,,,,
761,90516536455,Male,1963-01-06 00:00:00,2016-08-22 00:00:00,10003,A,COM0011497,A,4,2000,,,Y,S133,B,0,45000,5,,,
765,70648583929,Male,1958-02-15 00:00:00,2016-12-10 00:00:00,10001,A,COM0045565,A,4,5310,B004,P,Y,S133,E,0,20000,2,14.85,968,
769,10582576972,Female,1962-11-02 00:00:00,2016-05-05 00:00:00,10002,A,COM0000597,B,4,3000,B002,P,N,S143,B,0,,,,,
772,60036614269,Male,1959-08-17 00:00:00,2013-11-12 00:00:00,10003,A,COM0012277,B,4,2600,B001,P,Y,S133,C,0,39000,5,,,
774,60060646514,Male,1983-10-13 00:00:00,2015-02-26 00:00:00,10006,A,COM0002285,C,4,2050,B001,P,Y,S143,B,350,20000,4,,,
784,60328234383,Female,1953-08-03 00:00:00,2011-10-10 00:00:00,10223,C,COM0044825,A,4,833,B003,G,N,S133,B,0,,,,,
787,10837550987,Male,1966-05-20 00:00:00,2016-12-16 00:00:00,10002,A,COM0016844,A,4,1500,B001,P,Y,S133,C,0,33000,5,20,874,
797,30157121085,Female,1966-10-03 00:00:00,2015-08-28 00:00:00,10199,C,COM0054536,A,4,1939.6,B003,G,N,S133,B,900,,,,,
798,40571293942,Female,1975-01-08 00:00:00,2017-11-10 00:00:00,10006,A,COM0013412,C,4,1100,B033,G,N,S122,B,0,,,,,
799,20608235311,Female,1984-07-10 00:00:00,2013-05-10 00:00:00,10001,A,COM0040888,B,4,2800,B002,P,N,S133,B,750,,,,,
800,30640066971,Male,1950-09-26 00:00:00,2010-10-23 00:00:00,10002,A,COM0037505,A,4,4000,B001,P,Y,S133,B,0,50000,4,14.85,1388,
809,80767433155,Female,1974-01-07 00:00:00,2013-08-12 00:00:00,10309,C,COM0034794,C,4,1200,,,N,S133,B,0,,,,,
811,20606289310,Male,1985-12-07 00:00:00,2013-03-02 00:00:00,10004,A,COM0003264,C,4,5300,B002,P,Y,S133,C,0,73000,3,,,
813,30825027397,Female,1989-06-27 00:00:00,2013-04-18 00:00:00,10067,C,COM0033256,A,4,1300,B003,G,N,S133,B,200,,,,,
814,70057771707,Male,1964-08-13 00:00:00,2017-12-26 00:00:00,10001,A,COM0010063,A,4,20000,B001,P,Y,S133,B,0,150000,5,14.85,3557,
820,70403565048,Male,1954-05-23 00:00:00,2019-04-21 00:00:00,10419,C,COM0000019,A,1,2750,B009,G,Y,S133,B,883.6,20000,5,16.25,489,
828,80623161860,Male,1953-11-17 00:00:00,2010-04-23 00:00:00,10006,A,COM0000980,B,4,2800,B001,P,Y,S133,B,0,50000,5,14.99,1189,
835,70012044492,Male,1970-03-21 00:00:00,2013-05-14 00:00:00,10003,A,COM0045089,C,4,5400,B013,G,Y,S137,B,0,50000,4,14.85,1388,
836,80651938981,Female,1979-11-05 00:00:00,2016-02-01 00:00:00,10023,B,COM0001526,B,4,1200,B003,G,N,S122,B,300,,,,,
837,40696205158,Male,1958-04-22 00:00:00,2018-03-20 00:00:00,10001,A,COM0027997,B,4,2512.5,B004,P,Y,S133,B,0,30000,3,,,
839,90369028758,Male,1959-12-10 00:00:00,2010-05-21 00:00:00,10025,A,COM0053131,B,4,3000,B025,G,Y,S133,B,0,10000,1,,,
841,60005253034,Male,1988-11-05 00:00:00,2014-09-27 00:00:00,10112,C,COM0022863,A,4,2500,B003,G,Y,S133,B,300,30000,5,19,778,
855,70705858070,Male,1965-04-22 00:00:00,2012-09-27 00:00:00,10005,A,COM0026799,B,4,2080,B001,P,Y,S133,B,497.4,10000,3,18.25,363,
856,30340303353,Male,1974-07-25 00:00:00,2012-08-12 00:00:00,10006,A,COM0049849,A,4,1500,,,Y,S134,B,0,24000,3,20,892,
869,50936236986,Male,1961-10-24 00:00:00,2010-03-19 00:00:00,10003,A,COM0012879,B,4,5600,B004,P,Y,S133,C,0,98000,5,14.85,2324,
889,20434110915,Female,1969-11-27 00:00:00,2019-08-28 00:00:00,10003,A,COM0001335,C,4,1500,,,N,S143,B,400,,,,,
899,90435511057,Female,1975-07-05 00:00:00,2013-06-26 00:00:00,10004,A,COM0006636,A,4,1630,B018,G,N,S133,B,0,,,,,
901,30376829290,Male,1983-05-23 00:00:00,2012-05-12 00:00:00,10015,C,COM0042341,A,4,2500,B003,G,Y,S133,B,0,20000,2,,,
902,10610368535,Female,1963-07-18 00:00:00,2016-01-02 00:00:00,10002,A,COM0001704,A,4,1510,B004,P,N,S133,C,0,,,,,
903,60533666716,Male,1959-06-17 00:00:00,2011-07-28 00:00:00,10013,B,COM0013131,B,4,1900,B002,P,Y,S133,B,140,20000,5,20,530,
905,20226761650,Female,1972-04-17 00:00:00,2014-09-27 00:00:00,10003,A,COM0000406,C,4,2039,B001,P,Y,S134,C,0,30000,5,,,
907,30880840653,Female,1988-05-11 00:00:00,2014-04-25 00:00:00,10001,A,COM0000590,C,4,4500,B005,P,Y,S133,C,0,66000,4,16,1870,
911,60821142185,Male,1979-04-08 00:00:00,2018-10-21 00:00:00,10001,A,COM0037068,B,4,6600,B002,P,Y,S123,B,0,100000,5,,,
912,80709181459,Female,1980-12-13 00:00:00,2019-12-20 00:00:00,10004,A,COM0007895,A,4,3300,B028,P,Y,S133,C,0,55000,5,,,
914,50186386654,Male,1952-07-02 00:00:00,2018-02-27 00:00:00,10002,A,COM0005752,B,4,2440,B003,G,Y,S133,B,0,20000,2,,,
915,90941883090,Female,1977-12-20 00:00:00,2011-06-12 00:00:00,10003,A,COM0000169,A,4,1400,B001,P,N,S133,C,0,,,,,
923,80354473326,Male,1969-06-25 00:00:00,2013-08-03 00:00:00,10072,B,COM0043188,A,4,2000,B004,P,Y,S133,B,250,10000,3,20,372,
929,80960263312,Female,1987-11-04 00:00:00,2018-02-21 00:00:00,10003,A,COM0010610,A,4,2480,B009,G,N,S133,B,1059.8,,,,,
